graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,9.376650211834203e-08
linear_3layer_mlp,dagua_vs_graphviz,42,43,0.07295333594083786
linear_3layer_mlp,dagua_vs_graphviz,42,44,0.012208028696477413
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.07295332849025726
linear_3layer_mlp,dagua_vs_graphviz,43,43,3.923040736708572e-08
linear_3layer_mlp,dagua_vs_graphviz,43,44,0.08503752201795578
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.012208056636154652
linear_3layer_mlp,dagua_vs_graphviz,44,43,0.08503751456737518
linear_3layer_mlp,dagua_vs_graphviz,44,44,9.264046241241886e-08
linear_3layer_mlp,within_graphviz,42,43,0.07295331358909607
linear_3layer_mlp,within_graphviz,42,44,0.012208051048219204
linear_3layer_mlp,within_graphviz,43,44,0.08503751456737518
linear_3layer_mlp,within_dagua,42,43,0.07295332849025726
linear_3layer_mlp,within_dagua,42,44,0.012208043597638607
linear_3layer_mlp,within_dagua,43,44,0.08503752946853638
mixed_width_labels,dagua_vs_graphviz,42,42,3.483960142602882e-08
mixed_width_labels,dagua_vs_graphviz,42,43,0.009921289049088955
mixed_width_labels,dagua_vs_graphviz,42,44,0.007541881408542395
mixed_width_labels,dagua_vs_graphviz,43,42,0.009921282529830933
mixed_width_labels,dagua_vs_graphviz,43,43,5.491185106620833e-08
mixed_width_labels,dagua_vs_graphviz,43,44,0.017460020259022713
mixed_width_labels,dagua_vs_graphviz,44,42,0.007541880011558533
mixed_width_labels,dagua_vs_graphviz,44,43,0.01746004819869995
mixed_width_labels,dagua_vs_graphviz,44,44,3.1890582619098495e-08
mixed_width_labels,within_graphviz,42,43,0.009921296499669552
mixed_width_labels,within_graphviz,42,44,0.007541869767010212
mixed_width_labels,within_graphviz,43,44,0.017460035160183907
mixed_width_labels,within_dagua,42,43,0.009921283461153507
mixed_width_labels,within_dagua,42,44,0.007541868835687637
mixed_width_labels,within_dagua,43,44,0.01746002957224846
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,9.376650211834203e-08
nested_shallow_enc_dec,dagua_vs_graphviz,42,43,0.07295333594083786
nested_shallow_enc_dec,dagua_vs_graphviz,42,44,0.012208028696477413
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.07295332849025726
nested_shallow_enc_dec,dagua_vs_graphviz,43,43,3.923040736708572e-08
nested_shallow_enc_dec,dagua_vs_graphviz,43,44,0.08503752201795578
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.012208056636154652
nested_shallow_enc_dec,dagua_vs_graphviz,44,43,0.08503751456737518
nested_shallow_enc_dec,dagua_vs_graphviz,44,44,9.264046241241886e-08
nested_shallow_enc_dec,within_graphviz,42,43,0.07295331358909607
nested_shallow_enc_dec,within_graphviz,42,44,0.012208051048219204
nested_shallow_enc_dec,within_graphviz,43,44,0.08503751456737518
nested_shallow_enc_dec,within_dagua,42,43,0.07295332849025726
nested_shallow_enc_dec,within_dagua,42,44,0.012208043597638607
nested_shallow_enc_dec,within_dagua,43,44,0.08503752946853638
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,5.272744374451577e-08
parallel_multiedge_bundle,dagua_vs_graphviz,42,43,5.272744374451577e-08
parallel_multiedge_bundle,dagua_vs_graphviz,42,44,5.272744374451577e-08
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,1.0116180959585108e-07
parallel_multiedge_bundle,dagua_vs_graphviz,43,43,1.0116180959585108e-07
parallel_multiedge_bundle,dagua_vs_graphviz,43,44,1.0116180959585108e-07
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,6.271520192058233e-08
parallel_multiedge_bundle,dagua_vs_graphviz,44,43,6.271520192058233e-08
parallel_multiedge_bundle,dagua_vs_graphviz,44,44,6.271520192058233e-08
parallel_multiedge_bundle,within_graphviz,42,43,6.498825655398832e-08
parallel_multiedge_bundle,within_graphviz,42,44,6.498825655398832e-08
parallel_multiedge_bundle,within_graphviz,43,44,6.44611546363194e-08
parallel_multiedge_bundle,within_dagua,42,43,1.8471831708666286e-07
parallel_multiedge_bundle,within_dagua,42,44,6.203848101904441e-08
parallel_multiedge_bundle,within_dagua,43,44,6.936112839639463e-08
tl_mlp_3layer,dagua_vs_graphviz,42,42,8.561223552305819e-08
tl_mlp_3layer,dagua_vs_graphviz,42,43,0.3077811300754547
tl_mlp_3layer,dagua_vs_graphviz,42,44,0.20846495032310486
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.3077811300754547
tl_mlp_3layer,dagua_vs_graphviz,43,43,1.3845686908098287e-07
tl_mlp_3layer,dagua_vs_graphviz,43,44,0.41694557666778564
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.20846498012542725
tl_mlp_3layer,dagua_vs_graphviz,44,43,0.4169454872608185
tl_mlp_3layer,dagua_vs_graphviz,44,44,4.22118446863351e-08
tl_mlp_3layer,within_graphviz,42,43,0.3077811002731323
tl_mlp_3layer,within_graphviz,42,44,0.20846498012542725
tl_mlp_3layer,within_graphviz,43,44,0.41694557666778564
tl_mlp_3layer,within_dagua,42,43,0.3077811002731323
tl_mlp_3layer,within_dagua,42,44,0.20846495032310486
tl_mlp_3layer,within_dagua,43,44,0.4169454574584961
