graph,side,seed_a,seed_b,rmsd
cluster_member_style_stress,dagua_vs_graphviz,42,42,0.023715971037745476
cluster_member_style_stress,dagua_vs_graphviz,42,43,0.021265022456645966
cluster_member_style_stress,dagua_vs_graphviz,42,44,0.23022399842739105
cluster_member_style_stress,dagua_vs_graphviz,42,45,0.02124897390604019
cluster_member_style_stress,dagua_vs_graphviz,42,46,0.02379298396408558
cluster_member_style_stress,within_graphviz,42,43,0.006941654719412327
cluster_member_style_stress,within_graphviz,42,44,0.22774672508239746
cluster_member_style_stress,within_graphviz,42,45,0.006980577949434519
cluster_member_style_stress,within_graphviz,42,46,0.0002035593061009422
cluster_member_style_stress,within_graphviz,43,44,0.22704783082008362
cluster_member_style_stress,within_graphviz,43,45,4.7185589210130274e-05
cluster_member_style_stress,within_graphviz,43,46,0.007134337909519672
cluster_member_style_stress,within_graphviz,44,45,0.2270345389842987
cluster_member_style_stress,within_graphviz,44,46,0.22775937616825104
cluster_member_style_stress,within_graphviz,45,46,0.007173049263656139
clustered_longlabel_handoffs,dagua_vs_graphviz,42,42,0.04864828661084175
clustered_longlabel_handoffs,dagua_vs_graphviz,42,43,0.09489913284778595
clustered_longlabel_handoffs,dagua_vs_graphviz,42,44,0.048359114676713943
clustered_longlabel_handoffs,dagua_vs_graphviz,42,45,0.04856136813759804
clustered_longlabel_handoffs,dagua_vs_graphviz,42,46,0.04871122166514397
clustered_longlabel_handoffs,within_graphviz,42,43,0.09721937030553818
clustered_longlabel_handoffs,within_graphviz,42,44,0.09238031506538391
clustered_longlabel_handoffs,within_graphviz,42,45,0.0012863698648288846
clustered_longlabel_handoffs,within_graphviz,42,46,0.015437851659953594
clustered_longlabel_handoffs,within_graphviz,43,44,0.07132266461849213
clustered_longlabel_handoffs,within_graphviz,43,45,0.09721577912569046
clustered_longlabel_handoffs,within_graphviz,43,46,0.0988387018442154
clustered_longlabel_handoffs,within_graphviz,44,45,0.0922820046544075
clustered_longlabel_handoffs,within_graphviz,44,46,0.09158140420913696
clustered_longlabel_handoffs,within_graphviz,45,46,0.014727923087775707
densenet_block,dagua_vs_graphviz,42,42,0.24561893939971924
densenet_block,dagua_vs_graphviz,42,43,0.22585637867450714
densenet_block,dagua_vs_graphviz,42,44,0.24929749965667725
densenet_block,dagua_vs_graphviz,42,45,0.23504014313220978
densenet_block,dagua_vs_graphviz,42,46,0.22551670670509338
densenet_block,within_graphviz,42,43,0.26785436272621155
densenet_block,within_graphviz,42,44,0.2555196285247803
densenet_block,within_graphviz,42,45,0.22612226009368896
densenet_block,within_graphviz,42,46,0.24170245230197906
densenet_block,within_graphviz,43,44,0.13539905846118927
densenet_block,within_graphviz,43,45,0.14197826385498047
densenet_block,within_graphviz,43,46,0.1915108859539032
densenet_block,within_graphviz,44,45,0.16439571976661682
densenet_block,within_graphviz,44,46,0.2664492130279541
densenet_block,within_graphviz,45,46,0.23644506931304932
disconnected_encoder_residual,dagua_vs_graphviz,42,42,0.1623203307390213
disconnected_encoder_residual,dagua_vs_graphviz,42,43,0.17475225031375885
disconnected_encoder_residual,dagua_vs_graphviz,42,44,0.1530095338821411
disconnected_encoder_residual,dagua_vs_graphviz,42,45,0.16446539759635925
disconnected_encoder_residual,dagua_vs_graphviz,42,46,0.16118352115154266
disconnected_encoder_residual,within_graphviz,42,43,0.22425667941570282
disconnected_encoder_residual,within_graphviz,42,44,0.2840813398361206
disconnected_encoder_residual,within_graphviz,42,45,0.2444233000278473
disconnected_encoder_residual,within_graphviz,42,46,0.08469825237989426
disconnected_encoder_residual,within_graphviz,43,44,0.28230148553848267
disconnected_encoder_residual,within_graphviz,43,45,0.2742619216442108
disconnected_encoder_residual,within_graphviz,43,46,0.18684004247188568
disconnected_encoder_residual,within_graphviz,44,45,0.14433538913726807
disconnected_encoder_residual,within_graphviz,44,46,0.28654053807258606
disconnected_encoder_residual,within_graphviz,45,46,0.23998169600963593
disconnected_label_cycle_collage,dagua_vs_graphviz,42,42,0.16535311937332153
disconnected_label_cycle_collage,dagua_vs_graphviz,42,43,0.15499508380889893
disconnected_label_cycle_collage,dagua_vs_graphviz,42,44,0.1708172708749771
disconnected_label_cycle_collage,dagua_vs_graphviz,42,45,0.15455053746700287
disconnected_label_cycle_collage,dagua_vs_graphviz,42,46,0.15607209503650665
