graph,side,seed_a,seed_b,rmsd
center_port_backedge_hub,dagua_vs_graphviz,42,42,0.3361988365650177
center_port_backedge_hub,dagua_vs_graphviz,42,43,0.47525903582572937
center_port_backedge_hub,dagua_vs_graphviz,42,44,0.33584269881248474
center_port_backedge_hub,dagua_vs_graphviz,42,45,0.33583950996398926
center_port_backedge_hub,dagua_vs_graphviz,42,46,0.1629459410905838
center_port_backedge_hub,dagua_vs_graphviz,43,42,0.18657420575618744
center_port_backedge_hub,dagua_vs_graphviz,43,43,0.4255858361721039
center_port_backedge_hub,dagua_vs_graphviz,43,44,0.18691886961460114
center_port_backedge_hub,dagua_vs_graphviz,43,45,0.1871366947889328
center_port_backedge_hub,dagua_vs_graphviz,43,46,0.4137200117111206
center_port_backedge_hub,dagua_vs_graphviz,44,42,0.4067419767379761
center_port_backedge_hub,dagua_vs_graphviz,44,43,0.04941752552986145
center_port_backedge_hub,dagua_vs_graphviz,44,44,0.4071773886680603
center_port_backedge_hub,dagua_vs_graphviz,44,45,0.4072337746620178
center_port_backedge_hub,dagua_vs_graphviz,44,46,0.4291248023509979
center_port_backedge_hub,dagua_vs_graphviz,45,42,0.15733499825000763
center_port_backedge_hub,dagua_vs_graphviz,45,43,0.34223613142967224
center_port_backedge_hub,dagua_vs_graphviz,45,44,0.15794026851654053
center_port_backedge_hub,dagua_vs_graphviz,45,45,0.15823940932750702
center_port_backedge_hub,dagua_vs_graphviz,45,46,0.4758644104003906
center_port_backedge_hub,dagua_vs_graphviz,46,42,0.40888655185699463
center_port_backedge_hub,dagua_vs_graphviz,46,43,0.17089834809303284
center_port_backedge_hub,dagua_vs_graphviz,46,44,0.4090591371059418
center_port_backedge_hub,dagua_vs_graphviz,46,45,0.40898066759109497
center_port_backedge_hub,dagua_vs_graphviz,46,46,0.431125670671463
center_port_backedge_hub,within_graphviz,42,43,0.41752949357032776
center_port_backedge_hub,within_graphviz,42,44,0.0012396358652040362
center_port_backedge_hub,within_graphviz,42,45,0.001973413396626711
center_port_backedge_hub,within_graphviz,42,46,0.4180554151535034
center_port_backedge_hub,within_graphviz,43,44,0.41792502999305725
center_port_backedge_hub,within_graphviz,43,45,0.4178920090198517
center_port_backedge_hub,within_graphviz,43,46,0.41791146993637085
center_port_backedge_hub,within_graphviz,44,45,0.0008068940951488912
center_port_backedge_hub,within_graphviz,44,46,0.4178844094276428
center_port_backedge_hub,within_graphviz,45,46,0.41785749793052673
center_port_backedge_hub,within_dagua,42,43,0.35494545102119446
center_port_backedge_hub,within_dagua,42,44,0.4864654242992401
center_port_backedge_hub,within_dagua,42,45,0.411719411611557
center_port_backedge_hub,within_dagua,42,46,0.44899049401283264
center_port_backedge_hub,within_dagua,43,44,0.4262826144695282
center_port_backedge_hub,within_dagua,43,45,0.20304368436336517
center_port_backedge_hub,within_dagua,43,46,0.41246214509010315
center_port_backedge_hub,within_dagua,44,45,0.3200579881668091
center_port_backedge_hub,within_dagua,44,46,0.2014121413230896
center_port_backedge_hub,within_dagua,45,46,0.34589678049087524
cluster_member_style_stress,dagua_vs_graphviz,42,42,0.172031432390213
cluster_member_style_stress,dagua_vs_graphviz,42,43,0.15565191209316254
cluster_member_style_stress,dagua_vs_graphviz,42,44,0.17049457132816315
cluster_member_style_stress,dagua_vs_graphviz,42,45,0.16959725320339203
cluster_member_style_stress,dagua_vs_graphviz,42,46,0.158280149102211
cluster_member_style_stress,dagua_vs_graphviz,43,42,0.04972361400723457
cluster_member_style_stress,dagua_vs_graphviz,43,43,0.02994462661445141
cluster_member_style_stress,dagua_vs_graphviz,43,44,0.04683239758014679
cluster_member_style_stress,dagua_vs_graphviz,43,45,0.04543255642056465
cluster_member_style_stress,dagua_vs_graphviz,43,46,0.03176729753613472
cluster_member_style_stress,dagua_vs_graphviz,44,42,0.17713689804077148
cluster_member_style_stress,dagua_vs_graphviz,44,43,0.15983062982559204
cluster_member_style_stress,dagua_vs_graphviz,44,44,0.17559240758419037
cluster_member_style_stress,dagua_vs_graphviz,44,45,0.17466875910758972
cluster_member_style_stress,dagua_vs_graphviz,44,46,0.1626705527305603
cluster_member_style_stress,dagua_vs_graphviz,45,42,0.04599536210298538
cluster_member_style_stress,dagua_vs_graphviz,45,43,0.027042482048273087
cluster_member_style_stress,dagua_vs_graphviz,45,44,0.04297485947608948
cluster_member_style_stress,dagua_vs_graphviz,45,45,0.04158133640885353
cluster_member_style_stress,dagua_vs_graphviz,45,46,0.028355807065963745
cluster_member_style_stress,dagua_vs_graphviz,46,42,0.15455996990203857
cluster_member_style_stress,dagua_vs_graphviz,46,43,0.13705307245254517
cluster_member_style_stress,dagua_vs_graphviz,46,44,0.15278062224388123
cluster_member_style_stress,dagua_vs_graphviz,46,45,0.15176917612552643
cluster_member_style_stress,dagua_vs_graphviz,46,46,0.1396094560623169
cluster_member_style_stress,within_graphviz,42,43,0.03387343883514404
cluster_member_style_stress,within_graphviz,42,44,0.003762174630537629
cluster_member_style_stress,within_graphviz,42,45,0.005759369116276503
cluster_member_style_stress,within_graphviz,42,46,0.02815420739352703
cluster_member_style_stress,within_graphviz,43,44,0.031196435913443565
cluster_member_style_stress,within_graphviz,43,45,0.02974824793636799
cluster_member_style_stress,within_graphviz,43,46,0.0077546583488583565
cluster_member_style_stress,within_graphviz,44,45,0.0020380874630063772
cluster_member_style_stress,within_graphviz,44,46,0.025160597637295723
cluster_member_style_stress,within_graphviz,45,46,0.023507408797740936
cluster_member_style_stress,within_dagua,42,43,0.16498963534832
cluster_member_style_stress,within_dagua,42,44,0.02459649182856083
cluster_member_style_stress,within_dagua,42,45,0.16172371804714203
cluster_member_style_stress,within_dagua,42,46,0.033955954015254974
cluster_member_style_stress,within_dagua,43,44,0.16792821884155273
cluster_member_style_stress,within_dagua,43,45,0.025666087865829468
cluster_member_style_stress,within_dagua,43,46,0.14663077890872955
cluster_member_style_stress,within_dagua,44,45,0.1677011251449585
cluster_member_style_stress,within_dagua,44,46,0.043263427913188934
cluster_member_style_stress,within_dagua,45,46,0.14169929921627045
clustered_longlabel_handoffs,dagua_vs_graphviz,42,42,0.03819061070680618
clustered_longlabel_handoffs,dagua_vs_graphviz,42,43,0.038190968334674835
clustered_longlabel_handoffs,dagua_vs_graphviz,42,44,0.06279204040765762
clustered_longlabel_handoffs,dagua_vs_graphviz,42,45,0.06273659318685532
clustered_longlabel_handoffs,dagua_vs_graphviz,42,46,0.06277754157781601
clustered_longlabel_handoffs,dagua_vs_graphviz,43,42,0.06132618337869644
clustered_longlabel_handoffs,dagua_vs_graphviz,43,43,0.061337463557720184
clustered_longlabel_handoffs,dagua_vs_graphviz,43,44,0.030936989933252335
clustered_longlabel_handoffs,dagua_vs_graphviz,43,45,0.031032433733344078
clustered_longlabel_handoffs,dagua_vs_graphviz,43,46,0.03091265633702278
clustered_longlabel_handoffs,dagua_vs_graphviz,44,42,0.0815492793917656
clustered_longlabel_handoffs,dagua_vs_graphviz,44,43,0.08154495060443878
clustered_longlabel_handoffs,dagua_vs_graphviz,44,44,0.052434783428907394
clustered_longlabel_handoffs,dagua_vs_graphviz,44,45,0.052492428570985794
clustered_longlabel_handoffs,dagua_vs_graphviz,44,46,0.05241592600941658
clustered_longlabel_handoffs,dagua_vs_graphviz,45,42,0.04560953751206398
clustered_longlabel_handoffs,dagua_vs_graphviz,45,43,0.04552410915493965
clustered_longlabel_handoffs,dagua_vs_graphviz,45,44,0.07862752676010132
clustered_longlabel_handoffs,dagua_vs_graphviz,45,45,0.07855495810508728
clustered_longlabel_handoffs,dagua_vs_graphviz,45,46,0.07861097902059555
clustered_longlabel_handoffs,dagua_vs_graphviz,46,42,0.070792056620121
clustered_longlabel_handoffs,dagua_vs_graphviz,46,43,0.07081738859415054
clustered_longlabel_handoffs,dagua_vs_graphviz,46,44,0.037556469440460205
clustered_longlabel_handoffs,dagua_vs_graphviz,46,45,0.03766452893614769
clustered_longlabel_handoffs,dagua_vs_graphviz,46,46,0.037546638399362564
clustered_longlabel_handoffs,within_graphviz,42,43,0.00017529820615891367
clustered_longlabel_handoffs,within_graphviz,42,44,0.04379694163799286
clustered_longlabel_handoffs,within_graphviz,42,45,0.04368958994746208
clustered_longlabel_handoffs,within_graphviz,42,46,0.04378823563456535
clustered_longlabel_handoffs,within_graphviz,43,44,0.043818455189466476
clustered_longlabel_handoffs,within_graphviz,43,45,0.043711286038160324
clustered_longlabel_handoffs,within_graphviz,43,46,0.04381001740694046
clustered_longlabel_handoffs,within_graphviz,44,45,0.00018950273806694895
clustered_longlabel_handoffs,within_graphviz,44,46,0.00015644353698007762
clustered_longlabel_handoffs,within_graphviz,45,46,0.00019604316912591457
clustered_longlabel_handoffs,within_dagua,42,43,0.06402819603681564
clustered_longlabel_handoffs,within_dagua,42,44,0.0845101997256279
clustered_longlabel_handoffs,within_dagua,42,45,0.04403168708086014
clustered_longlabel_handoffs,within_dagua,42,46,0.07458285242319107
clustered_longlabel_handoffs,within_dagua,43,44,0.03451983258128166
clustered_longlabel_handoffs,within_dagua,43,45,0.08516055345535278
clustered_longlabel_handoffs,within_dagua,43,46,0.02104412391781807
clustered_longlabel_handoffs,within_dagua,44,45,0.09881538152694702
clustered_longlabel_handoffs,within_dagua,44,46,0.03276769071817398
clustered_longlabel_handoffs,within_dagua,45,46,0.0969262346625328
densenet_block,dagua_vs_graphviz,42,42,0.20906835794448853
densenet_block,dagua_vs_graphviz,42,43,0.23903882503509521
densenet_block,dagua_vs_graphviz,42,44,0.2029893398284912
densenet_block,dagua_vs_graphviz,42,45,0.18649157881736755
densenet_block,dagua_vs_graphviz,42,46,0.1901031881570816
densenet_block,dagua_vs_graphviz,43,42,0.24020732939243317
densenet_block,dagua_vs_graphviz,43,43,0.24097290635108948
densenet_block,dagua_vs_graphviz,43,44,0.2410852313041687
densenet_block,dagua_vs_graphviz,43,45,0.23649348318576813
densenet_block,dagua_vs_graphviz,43,46,0.23769892752170563
densenet_block,dagua_vs_graphviz,44,42,0.2288895547389984
densenet_block,dagua_vs_graphviz,44,43,0.22998972237110138
densenet_block,dagua_vs_graphviz,44,44,0.22384047508239746
densenet_block,dagua_vs_graphviz,44,45,0.21208904683589935
densenet_block,dagua_vs_graphviz,44,46,0.2148347645998001
densenet_block,dagua_vs_graphviz,45,42,0.2362840175628662
densenet_block,dagua_vs_graphviz,45,43,0.24948406219482422
densenet_block,dagua_vs_graphviz,45,44,0.23394691944122314
densenet_block,dagua_vs_graphviz,45,45,0.22748428583145142
densenet_block,dagua_vs_graphviz,45,46,0.22813475131988525
densenet_block,dagua_vs_graphviz,46,42,0.25430017709732056
densenet_block,dagua_vs_graphviz,46,43,0.27242720127105713
densenet_block,dagua_vs_graphviz,46,44,0.25605782866477966
densenet_block,dagua_vs_graphviz,46,45,0.25405579805374146
densenet_block,dagua_vs_graphviz,46,46,0.25766992568969727
densenet_block,within_graphviz,42,43,0.11242251843214035
densenet_block,within_graphviz,42,44,0.0126004284247756
densenet_block,within_graphviz,42,45,0.0432421937584877
densenet_block,within_graphviz,42,46,0.035334568470716476
densenet_block,within_graphviz,43,44,0.10915616154670715
densenet_block,within_graphviz,43,45,0.12064836174249649
densenet_block,within_graphviz,43,46,0.11771326512098312
densenet_block,within_graphviz,44,45,0.032367996871471405
densenet_block,within_graphviz,44,46,0.02443666011095047
densenet_block,within_graphviz,45,46,0.008063233457505703
densenet_block,within_dagua,42,43,0.2703525125980377
densenet_block,within_dagua,42,44,0.16247689723968506
densenet_block,within_dagua,42,45,0.16083890199661255
densenet_block,within_dagua,42,46,0.2292095422744751
densenet_block,within_dagua,43,44,0.2795807123184204
densenet_block,within_dagua,43,45,0.300014466047287
densenet_block,within_dagua,43,46,0.31902432441711426
densenet_block,within_dagua,44,45,0.20227520167827606
densenet_block,within_dagua,44,46,0.2452837973833084
densenet_block,within_dagua,45,46,0.24581551551818848
disconnected_encoder_residual,dagua_vs_graphviz,42,42,0.21042755246162415
