graph,side,seed_a,seed_b,rmsd
center_port_backedge_hub,dagua_vs_graphviz,42,42,0.47514042258262634
center_port_backedge_hub,dagua_vs_graphviz,42,43,0.47514042258262634
center_port_backedge_hub,dagua_vs_graphviz,42,44,0.47514042258262634
center_port_backedge_hub,dagua_vs_graphviz,42,45,0.47514042258262634
center_port_backedge_hub,dagua_vs_graphviz,42,46,0.47514042258262634
center_port_backedge_hub,dagua_vs_graphviz,43,42,0.425641268491745
center_port_backedge_hub,dagua_vs_graphviz,43,43,0.425641268491745
center_port_backedge_hub,dagua_vs_graphviz,43,44,0.425641268491745
center_port_backedge_hub,dagua_vs_graphviz,43,45,0.425641268491745
center_port_backedge_hub,dagua_vs_graphviz,43,46,0.425641268491745
center_port_backedge_hub,dagua_vs_graphviz,44,42,0.04942217841744423
center_port_backedge_hub,dagua_vs_graphviz,44,43,0.04942217841744423
center_port_backedge_hub,dagua_vs_graphviz,44,44,0.04942217841744423
center_port_backedge_hub,dagua_vs_graphviz,44,45,0.04942217841744423
center_port_backedge_hub,dagua_vs_graphviz,44,46,0.04942217841744423
center_port_backedge_hub,dagua_vs_graphviz,45,42,0.342301607131958
center_port_backedge_hub,dagua_vs_graphviz,45,43,0.342301607131958
center_port_backedge_hub,dagua_vs_graphviz,45,44,0.342301607131958
center_port_backedge_hub,dagua_vs_graphviz,45,45,0.342301607131958
center_port_backedge_hub,dagua_vs_graphviz,45,46,0.342301607131958
center_port_backedge_hub,dagua_vs_graphviz,46,42,0.17069174349308014
center_port_backedge_hub,dagua_vs_graphviz,46,43,0.17069174349308014
center_port_backedge_hub,dagua_vs_graphviz,46,44,0.17069174349308014
center_port_backedge_hub,dagua_vs_graphviz,46,45,0.17069174349308014
center_port_backedge_hub,dagua_vs_graphviz,46,46,0.17069174349308014
center_port_backedge_hub,within_graphviz,42,43,0.0
center_port_backedge_hub,within_graphviz,42,44,0.0
center_port_backedge_hub,within_graphviz,42,45,0.0
center_port_backedge_hub,within_graphviz,42,46,0.0
center_port_backedge_hub,within_graphviz,43,44,0.0
center_port_backedge_hub,within_graphviz,43,45,0.0
center_port_backedge_hub,within_graphviz,43,46,0.0
center_port_backedge_hub,within_graphviz,44,45,0.0
center_port_backedge_hub,within_graphviz,44,46,0.0
center_port_backedge_hub,within_graphviz,45,46,0.0
center_port_backedge_hub,within_dagua,42,43,0.35494545102119446
center_port_backedge_hub,within_dagua,42,44,0.4864654242992401
center_port_backedge_hub,within_dagua,42,45,0.411719411611557
center_port_backedge_hub,within_dagua,42,46,0.44899049401283264
center_port_backedge_hub,within_dagua,43,44,0.4262826144695282
center_port_backedge_hub,within_dagua,43,45,0.20304368436336517
center_port_backedge_hub,within_dagua,43,46,0.41246214509010315
center_port_backedge_hub,within_dagua,44,45,0.3200579881668091
center_port_backedge_hub,within_dagua,44,46,0.2014121413230896
center_port_backedge_hub,within_dagua,45,46,0.34589678049087524
cluster_member_style_stress,dagua_vs_graphviz,42,42,0.15560902655124664
cluster_member_style_stress,dagua_vs_graphviz,42,43,0.15560902655124664
cluster_member_style_stress,dagua_vs_graphviz,42,44,0.15560902655124664
cluster_member_style_stress,dagua_vs_graphviz,42,45,0.15560902655124664
cluster_member_style_stress,dagua_vs_graphviz,42,46,0.15560902655124664
cluster_member_style_stress,dagua_vs_graphviz,43,42,0.030096298083662987
cluster_member_style_stress,dagua_vs_graphviz,43,43,0.030096298083662987
cluster_member_style_stress,dagua_vs_graphviz,43,44,0.030096298083662987
cluster_member_style_stress,dagua_vs_graphviz,43,45,0.030096298083662987
cluster_member_style_stress,dagua_vs_graphviz,43,46,0.030096298083662987
cluster_member_style_stress,dagua_vs_graphviz,44,42,0.159789577126503
cluster_member_style_stress,dagua_vs_graphviz,44,43,0.159789577126503
cluster_member_style_stress,dagua_vs_graphviz,44,44,0.159789577126503
cluster_member_style_stress,dagua_vs_graphviz,44,45,0.159789577126503
cluster_member_style_stress,dagua_vs_graphviz,44,46,0.159789577126503
cluster_member_style_stress,dagua_vs_graphviz,45,42,0.02716389112174511
cluster_member_style_stress,dagua_vs_graphviz,45,43,0.02716389112174511
cluster_member_style_stress,dagua_vs_graphviz,45,44,0.02716389112174511
cluster_member_style_stress,dagua_vs_graphviz,45,45,0.02716389112174511
cluster_member_style_stress,dagua_vs_graphviz,45,46,0.02716389112174511
cluster_member_style_stress,dagua_vs_graphviz,46,42,0.13702380657196045
cluster_member_style_stress,dagua_vs_graphviz,46,43,0.13702380657196045
cluster_member_style_stress,dagua_vs_graphviz,46,44,0.13702380657196045
cluster_member_style_stress,dagua_vs_graphviz,46,45,0.13702380657196045
cluster_member_style_stress,dagua_vs_graphviz,46,46,0.13702380657196045
cluster_member_style_stress,within_graphviz,42,43,0.0
cluster_member_style_stress,within_graphviz,42,44,0.0
cluster_member_style_stress,within_graphviz,42,45,0.0
cluster_member_style_stress,within_graphviz,42,46,0.0
cluster_member_style_stress,within_graphviz,43,44,0.0
cluster_member_style_stress,within_graphviz,43,45,0.0
cluster_member_style_stress,within_graphviz,43,46,0.0
cluster_member_style_stress,within_graphviz,44,45,0.0
cluster_member_style_stress,within_graphviz,44,46,0.0
cluster_member_style_stress,within_graphviz,45,46,0.0
cluster_member_style_stress,within_dagua,42,43,0.16498963534832
cluster_member_style_stress,within_dagua,42,44,0.02459649182856083
