graph,side,seed_a,seed_b,rmsd
center_port_backedge_hub,dagua_vs_graphviz,42,42,0.44510143995285034
center_port_backedge_hub,dagua_vs_graphviz,42,43,0.2950420081615448
center_port_backedge_hub,dagua_vs_graphviz,42,44,0.31015077233314514
center_port_backedge_hub,dagua_vs_graphviz,42,45,0.18739499151706696
center_port_backedge_hub,dagua_vs_graphviz,42,46,0.4377063810825348
center_port_backedge_hub,dagua_vs_graphviz,43,42,0.4602022171020508
center_port_backedge_hub,dagua_vs_graphviz,43,43,0.4586092531681061
center_port_backedge_hub,dagua_vs_graphviz,43,44,0.47098955512046814
center_port_backedge_hub,dagua_vs_graphviz,43,45,0.3186195194721222
center_port_backedge_hub,dagua_vs_graphviz,43,46,0.45239192247390747
center_port_backedge_hub,dagua_vs_graphviz,44,42,0.34054461121559143
center_port_backedge_hub,dagua_vs_graphviz,44,43,0.393416166305542
center_port_backedge_hub,dagua_vs_graphviz,44,44,0.3943936824798584
center_port_backedge_hub,dagua_vs_graphviz,44,45,0.44758981466293335
center_port_backedge_hub,dagua_vs_graphviz,44,46,0.33086833357810974
center_port_backedge_hub,dagua_vs_graphviz,45,42,0.3836895525455475
center_port_backedge_hub,dagua_vs_graphviz,45,43,0.2075614631175995
center_port_backedge_hub,dagua_vs_graphviz,45,44,0.21355341374874115
center_port_backedge_hub,dagua_vs_graphviz,45,45,0.18672288954257965
center_port_backedge_hub,dagua_vs_graphviz,45,46,0.3817426860332489
center_port_backedge_hub,dagua_vs_graphviz,46,42,0.44013166427612305
center_port_backedge_hub,dagua_vs_graphviz,46,43,0.40013352036476135
center_port_backedge_hub,dagua_vs_graphviz,46,44,0.413969486951828
center_port_backedge_hub,dagua_vs_graphviz,46,45,0.2618926167488098
center_port_backedge_hub,dagua_vs_graphviz,46,46,0.43290725350379944
center_port_backedge_hub,within_graphviz,42,43,0.25361746549606323
center_port_backedge_hub,within_graphviz,42,44,0.2530825436115265
center_port_backedge_hub,within_graphviz,42,45,0.4371654689311981
center_port_backedge_hub,within_graphviz,42,46,0.016784971579909325
center_port_backedge_hub,within_graphviz,43,44,0.023086080327630043
center_port_backedge_hub,within_graphviz,43,45,0.28132370114326477
center_port_backedge_hub,within_graphviz,43,46,0.2506924569606781
center_port_backedge_hub,within_graphviz,44,45,0.27578529715538025
center_port_backedge_hub,within_graphviz,44,46,0.25112658739089966
center_port_backedge_hub,within_graphviz,45,46,0.4411623775959015
center_port_backedge_hub,within_dagua,42,43,0.30247363448143005
center_port_backedge_hub,within_dagua,42,44,0.3669864237308502
center_port_backedge_hub,within_dagua,42,45,0.17312359809875488
center_port_backedge_hub,within_dagua,42,46,0.21190425753593445
center_port_backedge_hub,within_dagua,43,44,0.28976544737815857
center_port_backedge_hub,within_dagua,43,45,0.3936212956905365
center_port_backedge_hub,within_dagua,43,46,0.11454510688781738
center_port_backedge_hub,within_dagua,44,45,0.395138144493103
center_port_backedge_hub,within_dagua,44,46,0.2965700626373291
center_port_backedge_hub,within_dagua,45,46,0.3066474199295044
cluster_member_style_stress,dagua_vs_graphviz,42,42,0.2821292579174042
cluster_member_style_stress,dagua_vs_graphviz,42,43,0.3640652596950531
cluster_member_style_stress,dagua_vs_graphviz,42,44,0.3821794092655182
cluster_member_style_stress,dagua_vs_graphviz,42,45,0.3502216339111328
cluster_member_style_stress,dagua_vs_graphviz,42,46,0.304980605840683
cluster_member_style_stress,dagua_vs_graphviz,43,42,0.2611891031265259
cluster_member_style_stress,dagua_vs_graphviz,43,43,0.35928916931152344
cluster_member_style_stress,dagua_vs_graphviz,43,44,0.39629194140434265
cluster_member_style_stress,dagua_vs_graphviz,43,45,0.35149213671684265
cluster_member_style_stress,dagua_vs_graphviz,43,46,0.30450674891471863
cluster_member_style_stress,dagua_vs_graphviz,44,42,0.21178099513053894
cluster_member_style_stress,dagua_vs_graphviz,44,43,0.3038691580295563
cluster_member_style_stress,dagua_vs_graphviz,44,44,0.35514041781425476
cluster_member_style_stress,dagua_vs_graphviz,44,45,0.2860356569290161
cluster_member_style_stress,dagua_vs_graphviz,44,46,0.2561432719230652
cluster_member_style_stress,dagua_vs_graphviz,45,42,0.22269023954868317
cluster_member_style_stress,dagua_vs_graphviz,45,43,0.3078652620315552
cluster_member_style_stress,dagua_vs_graphviz,45,44,0.356640487909317
cluster_member_style_stress,dagua_vs_graphviz,45,45,0.29060181975364685
cluster_member_style_stress,dagua_vs_graphviz,45,46,0.2661026418209076
cluster_member_style_stress,dagua_vs_graphviz,46,42,0.2116435170173645
cluster_member_style_stress,dagua_vs_graphviz,46,43,0.3026728332042694
cluster_member_style_stress,dagua_vs_graphviz,46,44,0.35342326760292053
cluster_member_style_stress,dagua_vs_graphviz,46,45,0.2879578769207001
cluster_member_style_stress,dagua_vs_graphviz,46,46,0.25883522629737854
cluster_member_style_stress,within_graphviz,42,43,0.25159716606140137
cluster_member_style_stress,within_graphviz,42,44,0.2720988690853119
cluster_member_style_stress,within_graphviz,42,45,0.2419196218252182
cluster_member_style_stress,within_graphviz,42,46,0.07950393110513687
cluster_member_style_stress,within_graphviz,43,44,0.12202465534210205
cluster_member_style_stress,within_graphviz,43,45,0.04117964953184128
cluster_member_style_stress,within_graphviz,43,46,0.27672064304351807
cluster_member_style_stress,within_graphviz,44,45,0.1385522186756134
cluster_member_style_stress,within_graphviz,44,46,0.2682908773422241
cluster_member_style_stress,within_graphviz,45,46,0.2686706483364105
cluster_member_style_stress,within_dagua,42,43,0.10076962411403656
cluster_member_style_stress,within_dagua,42,44,0.125949427485466
cluster_member_style_stress,within_dagua,42,45,0.12730909883975983
cluster_member_style_stress,within_dagua,42,46,0.1239832192659378
cluster_member_style_stress,within_dagua,43,44,0.11286192387342453
cluster_member_style_stress,within_dagua,43,45,0.11990109831094742
cluster_member_style_stress,within_dagua,43,46,0.09937681257724762
cluster_member_style_stress,within_dagua,44,45,0.03512732312083244
cluster_member_style_stress,within_dagua,44,46,0.030690351501107216
cluster_member_style_stress,within_dagua,45,46,0.03862776234745979
densenet_block,dagua_vs_graphviz,42,42,0.22871214151382446
densenet_block,dagua_vs_graphviz,42,43,0.2088753581047058
densenet_block,dagua_vs_graphviz,42,44,0.2096381038427353
densenet_block,dagua_vs_graphviz,42,45,0.23604260385036469
