graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,4.301594636046957e-09
linear_3layer_mlp,dagua_vs_graphviz,43,42,4.301594636046957e-09
linear_3layer_mlp,dagua_vs_graphviz,44,42,4.301594636046957e-09
linear_3layer_mlp,within_dagua,42,43,0.0
linear_3layer_mlp,within_dagua,42,44,0.0
linear_3layer_mlp,within_dagua,43,44,0.0
mixed_width_labels,dagua_vs_graphviz,42,42,0.22433751821517944
mixed_width_labels,dagua_vs_graphviz,43,42,0.22433751821517944
mixed_width_labels,dagua_vs_graphviz,44,42,0.22433751821517944
mixed_width_labels,within_dagua,42,43,2.7035103045136566e-08
mixed_width_labels,within_dagua,42,44,2.7035103045136566e-08
mixed_width_labels,within_dagua,43,44,2.7035103045136566e-08
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,4.301594636046957e-09
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,4.301594636046957e-09
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,4.301594636046957e-09
nested_shallow_enc_dec,within_dagua,42,43,0.0
nested_shallow_enc_dec,within_dagua,42,44,0.0
nested_shallow_enc_dec,within_dagua,43,44,0.0
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.07416428625583649
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.07416428625583649
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.07416428625583649
parallel_multiedge_bundle,within_dagua,42,43,4.0012726465477044e-09
parallel_multiedge_bundle,within_dagua,42,44,4.0012726465477044e-09
parallel_multiedge_bundle,within_dagua,43,44,4.0012726465477044e-09
tl_mlp_3layer,dagua_vs_graphviz,42,42,4.2231672381376484e-08
tl_mlp_3layer,dagua_vs_graphviz,43,42,4.2231672381376484e-08
tl_mlp_3layer,dagua_vs_graphviz,44,42,4.2231672381376484e-08
tl_mlp_3layer,within_dagua,42,43,0.0
tl_mlp_3layer,within_dagua,42,44,0.0
tl_mlp_3layer,within_dagua,43,44,0.0
