graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.34405383467674255
linear_3layer_mlp,dagua_vs_graphviz,42,43,0.3695278465747833
linear_3layer_mlp,dagua_vs_graphviz,42,44,0.39841020107269287
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.31478244066238403
linear_3layer_mlp,dagua_vs_graphviz,43,43,0.28312113881111145
linear_3layer_mlp,dagua_vs_graphviz,43,44,0.1697426438331604
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.23419100046157837
linear_3layer_mlp,dagua_vs_graphviz,44,43,0.18810848891735077
linear_3layer_mlp,dagua_vs_graphviz,44,44,0.11271033436059952
linear_3layer_mlp,within_graphviz,42,43,0.08027464151382446
linear_3layer_mlp,within_graphviz,42,44,0.25033077597618103
linear_3layer_mlp,within_graphviz,43,44,0.22061073780059814
linear_3layer_mlp,within_dagua,42,43,0.4104996621608734
linear_3layer_mlp,within_dagua,42,44,0.3841360807418823
linear_3layer_mlp,within_dagua,43,44,0.21129348874092102
mixed_width_labels,dagua_vs_graphviz,42,42,0.28671038150787354
mixed_width_labels,dagua_vs_graphviz,42,43,0.06605754047632217
mixed_width_labels,dagua_vs_graphviz,42,44,0.11849426478147507
mixed_width_labels,dagua_vs_graphviz,43,42,0.15482133626937866
mixed_width_labels,dagua_vs_graphviz,43,43,0.16863101720809937
mixed_width_labels,dagua_vs_graphviz,43,44,0.15816925466060638
mixed_width_labels,dagua_vs_graphviz,44,42,0.27353769540786743
mixed_width_labels,dagua_vs_graphviz,44,43,0.08106531202793121
mixed_width_labels,dagua_vs_graphviz,44,44,0.13804975152015686
mixed_width_labels,within_graphviz,42,43,0.2349972128868103
mixed_width_labels,within_graphviz,42,44,0.19287338852882385
mixed_width_labels,within_graphviz,43,44,0.09002409875392914
mixed_width_labels,within_dagua,42,43,0.21084876358509064
mixed_width_labels,within_dagua,42,44,0.0787350982427597
mixed_width_labels,within_dagua,43,44,0.17215335369110107
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.34405383467674255
nested_shallow_enc_dec,dagua_vs_graphviz,42,43,0.3695278465747833
nested_shallow_enc_dec,dagua_vs_graphviz,42,44,0.39841020107269287
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.31478244066238403
nested_shallow_enc_dec,dagua_vs_graphviz,43,43,0.28312113881111145
nested_shallow_enc_dec,dagua_vs_graphviz,43,44,0.1697426438331604
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.23419100046157837
nested_shallow_enc_dec,dagua_vs_graphviz,44,43,0.18810848891735077
nested_shallow_enc_dec,dagua_vs_graphviz,44,44,0.11271033436059952
nested_shallow_enc_dec,within_graphviz,42,43,0.08027464151382446
nested_shallow_enc_dec,within_graphviz,42,44,0.25033077597618103
nested_shallow_enc_dec,within_graphviz,43,44,0.22061073780059814
nested_shallow_enc_dec,within_dagua,42,43,0.4104996621608734
nested_shallow_enc_dec,within_dagua,42,44,0.3841360807418823
nested_shallow_enc_dec,within_dagua,43,44,0.21129348874092102
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.08714880794286728
parallel_multiedge_bundle,dagua_vs_graphviz,42,43,0.07735035568475723
parallel_multiedge_bundle,dagua_vs_graphviz,42,44,0.08726506680250168
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.08733554929494858
parallel_multiedge_bundle,dagua_vs_graphviz,43,43,0.07734838128089905
parallel_multiedge_bundle,dagua_vs_graphviz,43,44,0.08745232969522476
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.08706022053956985
parallel_multiedge_bundle,dagua_vs_graphviz,44,43,0.07759156078100204
parallel_multiedge_bundle,dagua_vs_graphviz,44,44,0.08717722445726395
parallel_multiedge_bundle,within_graphviz,42,43,0.15372352302074432
parallel_multiedge_bundle,within_graphviz,42,44,0.0002538500411901623
parallel_multiedge_bundle,within_graphviz,43,44,0.15375633537769318
parallel_multiedge_bundle,within_dagua,42,43,0.00028438647859729826
parallel_multiedge_bundle,within_dagua,42,44,0.00028163721435703337
parallel_multiedge_bundle,within_dagua,43,44,0.0002812927996274084
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.1507398933172226
tl_mlp_3layer,dagua_vs_graphviz,42,43,0.1459452360868454
tl_mlp_3layer,dagua_vs_graphviz,42,44,0.23207536339759827
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.09663181751966476
tl_mlp_3layer,dagua_vs_graphviz,43,43,0.2080601453781128
tl_mlp_3layer,dagua_vs_graphviz,43,44,0.19478943943977356
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.25913143157958984
tl_mlp_3layer,dagua_vs_graphviz,44,43,0.1984582543373108
tl_mlp_3layer,dagua_vs_graphviz,44,44,0.16612271964550018
tl_mlp_3layer,within_graphviz,42,43,0.17692144215106964
tl_mlp_3layer,within_graphviz,42,44,0.16429565846920013
tl_mlp_3layer,within_graphviz,43,44,0.21291355788707733
tl_mlp_3layer,within_dagua,42,43,0.1569654643535614
tl_mlp_3layer,within_dagua,42,44,0.2823651432991028
tl_mlp_3layer,within_dagua,43,44,0.2738129794597626
