graph,side,seed_a,seed_b,rmsd
center_port_backedge_hub,dagua_vs_graphviz,42,42,0.43521952629089355
center_port_backedge_hub,dagua_vs_graphviz,42,43,0.43521952629089355
center_port_backedge_hub,dagua_vs_graphviz,42,44,0.43521952629089355
center_port_backedge_hub,dagua_vs_graphviz,42,45,0.43521952629089355
center_port_backedge_hub,dagua_vs_graphviz,42,46,0.43521952629089355
center_port_backedge_hub,dagua_vs_graphviz,43,42,0.32747724652290344
center_port_backedge_hub,dagua_vs_graphviz,43,43,0.32747724652290344
center_port_backedge_hub,dagua_vs_graphviz,43,44,0.32747724652290344
center_port_backedge_hub,dagua_vs_graphviz,43,45,0.32747724652290344
center_port_backedge_hub,dagua_vs_graphviz,43,46,0.32747724652290344
center_port_backedge_hub,dagua_vs_graphviz,44,42,0.1721295714378357
center_port_backedge_hub,dagua_vs_graphviz,44,43,0.1721295714378357
center_port_backedge_hub,dagua_vs_graphviz,44,44,0.1721295714378357
center_port_backedge_hub,dagua_vs_graphviz,44,45,0.1721295714378357
center_port_backedge_hub,dagua_vs_graphviz,44,46,0.1721295714378357
center_port_backedge_hub,dagua_vs_graphviz,45,42,0.4658178687095642
center_port_backedge_hub,dagua_vs_graphviz,45,43,0.4658178687095642
center_port_backedge_hub,dagua_vs_graphviz,45,44,0.4658178687095642
center_port_backedge_hub,dagua_vs_graphviz,45,45,0.4658178687095642
center_port_backedge_hub,dagua_vs_graphviz,45,46,0.4658178687095642
center_port_backedge_hub,dagua_vs_graphviz,46,42,0.32740381360054016
center_port_backedge_hub,dagua_vs_graphviz,46,43,0.32740381360054016
center_port_backedge_hub,dagua_vs_graphviz,46,44,0.32740381360054016
center_port_backedge_hub,dagua_vs_graphviz,46,45,0.32740381360054016
center_port_backedge_hub,dagua_vs_graphviz,46,46,0.32740381360054016
center_port_backedge_hub,within_graphviz,42,43,3.942476567431186e-08
center_port_backedge_hub,within_graphviz,42,44,3.942476567431186e-08
center_port_backedge_hub,within_graphviz,42,45,3.942476567431186e-08
center_port_backedge_hub,within_graphviz,42,46,3.942476567431186e-08
center_port_backedge_hub,within_graphviz,43,44,3.942476567431186e-08
center_port_backedge_hub,within_graphviz,43,45,3.942476567431186e-08
center_port_backedge_hub,within_graphviz,43,46,3.942476567431186e-08
