graph,side,seed_a,seed_b,rmsd
linear_3layer_mlp,dagua_vs_graphviz,42,42,0.06267021596431732
linear_3layer_mlp,dagua_vs_graphviz,43,42,0.04103504866361618
linear_3layer_mlp,dagua_vs_graphviz,44,42,0.006410201545804739
linear_3layer_mlp,within_dagua,42,43,0.0739605575799942
linear_3layer_mlp,within_dagua,42,44,0.06291025131940842
linear_3layer_mlp,within_dagua,43,44,0.04234476387500763
mixed_width_labels,dagua_vs_graphviz,42,42,0.0997370257973671
mixed_width_labels,dagua_vs_graphviz,43,42,0.06850461661815643
mixed_width_labels,dagua_vs_graphviz,44,42,0.10789988189935684
mixed_width_labels,within_dagua,42,43,0.04153761640191078
mixed_width_labels,within_dagua,42,44,0.03776005655527115
mixed_width_labels,within_dagua,43,44,0.04735774174332619
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.062453385442495346
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.04106370359659195
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.006404534447938204
nested_shallow_enc_dec,within_dagua,42,43,0.07378114014863968
nested_shallow_enc_dec,within_dagua,42,44,0.06271073967218399
nested_shallow_enc_dec,within_dagua,43,44,0.04237602278590202
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.24760772287845612
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.2676202058792114
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.21757382154464722
parallel_multiedge_bundle,within_dagua,42,43,0.05788222327828407
parallel_multiedge_bundle,within_dagua,42,44,0.03241409361362457
parallel_multiedge_bundle,within_dagua,43,44,0.08063468337059021
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.06998340785503387
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.028475454077124596
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.05623083934187889
tl_mlp_3layer,within_dagua,42,43,0.06472329050302505
tl_mlp_3layer,within_dagua,42,44,0.08177050203084946
tl_mlp_3layer,within_dagua,43,44,0.04346184432506561
