graph,side,seed_a,seed_b,rmsd
cluster_member_style_stress,dagua_vs_graphviz,42,42,0.0014512734487652779
cluster_member_style_stress,dagua_vs_graphviz,43,42,0.001451269956305623
cluster_member_style_stress,dagua_vs_graphviz,44,42,0.0014512749621644616
cluster_member_style_stress,dagua_vs_graphviz,45,42,0.001451276009902358
cluster_member_style_stress,dagua_vs_graphviz,46,42,0.0014512748457491398
cluster_member_style_stress,within_dagua,42,43,1.6611124920018483e-08
cluster_member_style_stress,within_dagua,42,44,4.7145761072897585e-08
cluster_member_style_stress,within_dagua,42,45,6.442723332611422e-08
cluster_member_style_stress,within_dagua,42,46,4.9012925273927976e-08
cluster_member_style_stress,within_dagua,43,44,3.6219947929794216e-08
cluster_member_style_stress,within_dagua,43,45,3.448409557904597e-08
cluster_member_style_stress,within_dagua,43,46,4.321000446338985e-08
cluster_member_style_stress,within_dagua,44,45,3.282334049004021e-08
cluster_member_style_stress,within_dagua,44,46,2.919402852796793e-08
cluster_member_style_stress,within_dagua,45,46,4.0414732893623295e-08
clustered_longlabel_handoffs,dagua_vs_graphviz,42,42,0.09789218753576279
clustered_longlabel_handoffs,dagua_vs_graphviz,43,42,0.0719476044178009
clustered_longlabel_handoffs,dagua_vs_graphviz,44,42,0.097891665995121
clustered_longlabel_handoffs,dagua_vs_graphviz,45,42,0.09789231419563293
clustered_longlabel_handoffs,dagua_vs_graphviz,46,42,0.07194812595844269
clustered_longlabel_handoffs,within_dagua,42,43,0.09154897928237915
clustered_longlabel_handoffs,within_dagua,42,44,4.57553869637195e-06
clustered_longlabel_handoffs,within_dagua,42,45,1.1724783917088644e-06
clustered_longlabel_handoffs,within_dagua,42,46,0.09154898673295975
clustered_longlabel_handoffs,within_dagua,43,44,0.09154897183179855
clustered_longlabel_handoffs,within_dagua,43,45,0.09154898673295975
clustered_longlabel_handoffs,within_dagua,43,46,3.28519899994717e-06
clustered_longlabel_handoffs,within_dagua,44,45,5.74736714042956e-06
clustered_longlabel_handoffs,within_dagua,44,46,0.09154897928237915
clustered_longlabel_handoffs,within_dagua,45,46,0.09154898673295975
densenet_block,dagua_vs_graphviz,42,42,0.24566712975502014
densenet_block,dagua_vs_graphviz,43,42,0.2456672340631485
densenet_block,dagua_vs_graphviz,44,42,0.20549286901950836
densenet_block,dagua_vs_graphviz,45,42,0.20547913014888763
densenet_block,dagua_vs_graphviz,46,42,0.24566251039505005
densenet_block,within_dagua,42,43,3.6591544017028355e-07
densenet_block,within_dagua,42,44,0.12437044084072113
densenet_block,within_dagua,42,45,0.12434157729148865
densenet_block,within_dagua,42,46,1.3407780897978228e-05
densenet_block,within_dagua,43,44,0.12437034398317337
densenet_block,within_dagua,43,45,0.12434150278568268
densenet_block,within_dagua,43,46,1.3767695236310828e-05
densenet_block,within_dagua,44,45,4.14940295740962e-05
densenet_block,within_dagua,44,46,0.12437380105257034
densenet_block,within_dagua,45,46,0.12434493750333786
disconnected_encoder_residual,dagua_vs_graphviz,42,42,0.1639663279056549
disconnected_encoder_residual,dagua_vs_graphviz,43,42,0.19124098122119904
disconnected_encoder_residual,dagua_vs_graphviz,44,42,0.2551428973674774
disconnected_encoder_residual,dagua_vs_graphviz,45,42,0.2672956883907318
disconnected_encoder_residual,dagua_vs_graphviz,46,42,0.25514277815818787
disconnected_encoder_residual,within_dagua,42,43,0.0899345874786377
disconnected_encoder_residual,within_dagua,42,44,0.2136426866054535
disconnected_encoder_residual,within_dagua,42,45,0.23168158531188965
disconnected_encoder_residual,within_dagua,42,46,0.2136426717042923
disconnected_encoder_residual,within_dagua,43,44,0.23168155550956726
disconnected_encoder_residual,within_dagua,43,45,0.21364270150661469
disconnected_encoder_residual,within_dagua,43,46,0.23168152570724487
disconnected_encoder_residual,within_dagua,44,45,0.08993471413850784
disconnected_encoder_residual,within_dagua,44,46,6.544941584252228e-07
disconnected_encoder_residual,within_dagua,45,46,0.08993475139141083
disconnected_label_cycle_collage,dagua_vs_graphviz,42,42,0.229908287525177
disconnected_label_cycle_collage,dagua_vs_graphviz,43,42,0.16851799190044403
disconnected_label_cycle_collage,dagua_vs_graphviz,44,42,0.24091842770576477
disconnected_label_cycle_collage,dagua_vs_graphviz,45,42,0.18997406959533691
disconnected_label_cycle_collage,dagua_vs_graphviz,46,42,0.19695529341697693
disconnected_label_cycle_collage,within_dagua,42,43,0.22134405374526978
disconnected_label_cycle_collage,within_dagua,42,44,0.17397229373455048
disconnected_label_cycle_collage,within_dagua,42,45,0.15706484019756317
disconnected_label_cycle_collage,within_dagua,42,46,0.21593958139419556
disconnected_label_cycle_collage,within_dagua,43,44,0.15707802772521973
disconnected_label_cycle_collage,within_dagua,43,45,0.1704512983560562
disconnected_label_cycle_collage,within_dagua,43,46,0.07925514131784439
disconnected_label_cycle_collage,within_dagua,44,45,0.21872037649154663
disconnected_label_cycle_collage,within_dagua,44,46,0.16068512201309204
disconnected_label_cycle_collage,within_dagua,45,46,0.1482086479663849
edge_label_braid,dagua_vs_graphviz,42,42,0.34655559062957764
edge_label_braid,dagua_vs_graphviz,43,42,0.34655576944351196
edge_label_braid,dagua_vs_graphviz,44,42,0.3465559780597687
edge_label_braid,dagua_vs_graphviz,45,42,0.346556156873703
edge_label_braid,dagua_vs_graphviz,46,42,0.3465558886528015
edge_label_braid,within_dagua,42,43,4.494687004807929e-07
edge_label_braid,within_dagua,42,44,8.245738172263373e-07
edge_label_braid,within_dagua,42,45,1.2540266425276059e-06
edge_label_braid,within_dagua,42,46,7.185435606515966e-07
edge_label_braid,within_dagua,43,44,3.7703929933741165e-07
edge_label_braid,within_dagua,43,45,7.998910405149218e-07
edge_label_braid,within_dagua,43,46,2.8950825026186067e-07
edge_label_braid,within_dagua,44,45,4.25225294975462e-07
edge_label_braid,within_dagua,44,46,1.1238800823321071e-07
edge_label_braid,within_dagua,45,46,5.34047728706355e-07
extreme_mixed_width_transformer,dagua_vs_graphviz,42,42,0.14773383736610413
extreme_mixed_width_transformer,dagua_vs_graphviz,43,42,0.10030070692300797
extreme_mixed_width_transformer,dagua_vs_graphviz,44,42,0.12843604385852814
extreme_mixed_width_transformer,dagua_vs_graphviz,45,42,0.07955390959978104
extreme_mixed_width_transformer,dagua_vs_graphviz,46,42,0.10030069202184677
extreme_mixed_width_transformer,within_dagua,42,43,0.11683084815740585
extreme_mixed_width_transformer,within_dagua,42,44,0.05316035449504852
extreme_mixed_width_transformer,within_dagua,42,45,0.11660301685333252
extreme_mixed_width_transformer,within_dagua,42,46,0.11683090776205063
extreme_mixed_width_transformer,within_dagua,43,44,0.10509049892425537
extreme_mixed_width_transformer,within_dagua,43,45,0.05316036567091942
extreme_mixed_width_transformer,within_dagua,43,46,6.545333803842368e-07
extreme_mixed_width_transformer,within_dagua,44,45,0.11683103442192078
extreme_mixed_width_transformer,within_dagua,44,46,0.10509052127599716
extreme_mixed_width_transformer,within_dagua,45,46,0.053160373121500015
hierarchical_residual_stage,dagua_vs_graphviz,42,42,0.0028939160984009504
hierarchical_residual_stage,dagua_vs_graphviz,43,42,0.0028939249459654093
hierarchical_residual_stage,dagua_vs_graphviz,44,42,0.0028939098119735718
hierarchical_residual_stage,dagua_vs_graphviz,45,42,0.0028939165640622377
hierarchical_residual_stage,dagua_vs_graphviz,46,42,0.0028939174953848124
hierarchical_residual_stage,within_dagua,42,43,2.0868693439979324e-08
hierarchical_residual_stage,within_dagua,42,44,3.978502860491062e-08
hierarchical_residual_stage,within_dagua,42,45,1.270154648125299e-08
hierarchical_residual_stage,within_dagua,42,46,7.478931962623392e-08
hierarchical_residual_stage,within_dagua,43,44,6.923993112195603e-08
hierarchical_residual_stage,within_dagua,43,45,2.1779809955546625e-08
hierarchical_residual_stage,within_dagua,43,46,6.998751445053131e-08
hierarchical_residual_stage,within_dagua,44,45,1.78973937892124e-08
hierarchical_residual_stage,within_dagua,44,46,5.6475325749261174e-08
hierarchical_residual_stage,within_dagua,45,46,5.5561802270176486e-08
hub_fanout_label_skew,dagua_vs_graphviz,42,42,0.16688069701194763
hub_fanout_label_skew,dagua_vs_graphviz,43,42,0.22411063313484192
hub_fanout_label_skew,dagua_vs_graphviz,44,42,0.19330844283103943
hub_fanout_label_skew,dagua_vs_graphviz,45,42,0.1847669631242752
hub_fanout_label_skew,dagua_vs_graphviz,46,42,0.08569033443927765
hub_fanout_label_skew,within_dagua,42,43,0.19870997965335846
hub_fanout_label_skew,within_dagua,42,44,0.1796341985464096
hub_fanout_label_skew,within_dagua,42,45,0.20229306817054749
hub_fanout_label_skew,within_dagua,42,46,0.18626604974269867
